compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01226,PID_372,1674,4 - Deprioritise,0.006791,0,5.7675
CID_00611,PID_389,1675,4 - Deprioritise,0.006736,0,5.7041
CID_01653,PID_370,1676,4 - Deprioritise,0.006722,0,5.7398
CID_01954,PID_253,1677,4 - Deprioritise,0.006647,0,5.8662
CID_01914,PID_173,1678,4 - Deprioritise,0.006586,0,5.4183
CID_01739,PID_424,1679,4 - Deprioritise,0.006581,0,5.6815
CID_00476,PID_265,1680,4 - Deprioritise,0.006505,0,5.6915
CID_00013,PID_290,1681,4 - Deprioritise,0.006482,0,5.5376
CID_01826,PID_410,1682,4 - Deprioritise,0.006388,0,5.594
CID_01156,PID_452,1683,4 - Deprioritise,0.006362,0,5.6949
CID_01294,PID_256,1684,4 - Deprioritise,0.006355,0,5.665
CID_00466,PID_180,1685,4 - Deprioritise,0.006328,0,5.6318
CID_00779,PID_215,1686,4 - Deprioritise,0.006325,0,5.6423
CID_00326,PID_380,1687,4 - Deprioritise,0.0063,0,5.7192
CID_01672,PID_242,1688,4 - Deprioritise,0.006268,0,5.7613
CID_01301,PID_412,1689,4 - Deprioritise,0.006237,0,5.7038
CID_01951,PID_270,1690,4 - Deprioritise,0.006223,0,5.5516
CID_00786,PID_372,1691,4 - Deprioritise,0.006117,0,5.6147
CID_01840,PID_429,1692,4 - Deprioritise,0.006061,0,5.7658
CID_00959,PID_374,1693,4 - Deprioritise,0.006049,0,5.7329
CID_00283,PID_264,1694,4 - Deprioritise,0.005996,0,5.5461
CID_01642,PID_146,1695,4 - Deprioritise,0.00598,0,5.6645
CID_00023,PID_313,1696,4 - Deprioritise,0.005962,0,5.5383
CID_00733,PID_284,1697,4 - Deprioritise,0.005948,0,5.5016
CID_00113,PID_342,1698,4 - Deprioritise,0.005937,0,5.7266
CID_01058,PID_317,1699,4 - Deprioritise,0.005903,0,5.4479
CID_01172,PID_290,1700,4 - Deprioritise,0.005882,0,5.584
CID_01724,PID_225,1701,4 - Deprioritise,0.005866,0,5.6356
CID_00954,PID_444,1702,4 - Deprioritise,0.005859,0,5.732
CID_01206,PID_411,1703,4 - Deprioritise,0.005853,0,5.6884
CID_01783,PID_499,1704,4 - Deprioritise,0.005821,0,5.6623
CID_01856,PID_444,1705,4 - Deprioritise,0.005797,0,5.6101
CID_01303,PID_255,1706,4 - Deprioritise,0.005795,0,5.5803
CID_00664,PID_185,1707,4 - Deprioritise,0.005769,0,5.6058
CID_01055,PID_417,1708,4 - Deprioritise,0.005724,0,5.6732
CID_00997,PID_247,1709,4 - Deprioritise,0.005702,0,5.4967
CID_00782,PID_186,1710,4 - Deprioritise,0.00566,0,5.6823
CID_01939,PID_334,1711,4 - Deprioritise,0.005642,0,5.7281
CID_00540,PID_172,1712,4 - Deprioritise,0.0056,0,5.8541
CID_00575,PID_465,1713,4 - Deprioritise,0.0056,0,5.549
CID_00803,PID_124,1714,4 - Deprioritise,0.005545,0,5.6932
CID_00054,PID_226,1715,4 - Deprioritise,0.00554,0,5.5347
CID_01070,PID_347,1716,4 - Deprioritise,0.005468,0,5.6115
CID_01761,PID_330,1717,4 - Deprioritise,0.00546,0,5.5665
CID_01543,PID_371,1718,4 - Deprioritise,0.005438,0,5.6369
CID_00534,PID_316,1719,4 - Deprioritise,0.005427,0,5.6712
CID_01459,PID_271,1720,4 - Deprioritise,0.005388,0,5.5594
CID_00504,PID_369,1721,4 - Deprioritise,0.005387,0,5.6317
CID_00519,PID_174,1722,4 - Deprioritise,0.005378,0,5.6113
CID_01262,PID_261,1723,4 - Deprioritise,0.005329,0,5.5026
CID_01736,PID_107,1724,4 - Deprioritise,0.005328,0,5.5402
CID_01579,PID_441,1725,4 - Deprioritise,0.005305,0,5.6339
CID_00102,PID_362,1726,4 - Deprioritise,0.005293,0,5.602
CID_00210,PID_356,1727,4 - Deprioritise,0.005209,0,5.5397
CID_00419,PID_427,1728,4 - Deprioritise,0.005194,0,5.6161
CID_00650,PID_120,1729,4 - Deprioritise,0.005191,0,5.6265
CID_01907,PID_142,1730,4 - Deprioritise,0.005173,0,5.436
CID_01083,PID_488,1731,4 - Deprioritise,0.005156,0,5.7049
CID_01814,PID_121,1732,4 - Deprioritise,0.005136,0,5.4014
CID_01113,PID_383,1733,4 - Deprioritise,0.005125,0,5.7168
CID_01321,PID_182,1734,4 - Deprioritise,0.005059,0,5.4043
CID_00886,PID_405,1735,4 - Deprioritise,0.005057,0,5.6522
CID_00106,PID_166,1736,4 - Deprioritise,0.004971,0,5.6353
CID_01438,PID_337,1737,4 - Deprioritise,0.004944,0,5.7948
CID_00160,PID_413,1738,4 - Deprioritise,0.004895,0,5.5846
CID_01050,PID_189,1739,4 - Deprioritise,0.004863,0,5.4789
CID_01858,PID_336,1740,4 - Deprioritise,0.00483,0,5.6962
CID_00642,PID_416,1741,4 - Deprioritise,0.004802,0,5.6699
CID_01824,PID_388,1742,4 - Deprioritise,0.0048,0,5.662
CID_00469,PID_129,1743,4 - Deprioritise,0.004788,0,5.4659
CID_00380,PID_364,1744,4 - Deprioritise,0.004775,0,5.5128
CID_01548,PID_412,1745,4 - Deprioritise,0.004769,0,5.6494
CID_01628,PID_179,1746,4 - Deprioritise,0.004742,0,5.4444
CID_01371,PID_163,1747,4 - Deprioritise,0.004707,0,5.6384
CID_00203,PID_314,1748,4 - Deprioritise,0.004688,0,5.5648
CID_00845,PID_351,1749,4 - Deprioritise,0.004589,0,5.5534
CID_00787,PID_468,1750,4 - Deprioritise,0.004572,0,5.6103
CID_01418,PID_430,1751,4 - Deprioritise,0.004497,0,5.5781
CID_01838,PID_466,1752,4 - Deprioritise,0.004438,0,5.6782
CID_01606,PID_210,1753,4 - Deprioritise,0.004351,0,5.6534
CID_00139,PID_116,1754,4 - Deprioritise,0.004321,0,5.3701
CID_00663,PID_456,1755,4 - Deprioritise,0.0043,0,5.5586
CID_01505,PID_110,1756,4 - Deprioritise,0.004266,0,5.4136
CID_00972,PID_270,1757,4 - Deprioritise,0.004202,0,5.611
CID_00875,PID_483,1758,4 - Deprioritise,0.004164,0,5.6944
CID_01360,PID_375,1759,4 - Deprioritise,0.004127,0,5.5959
CID_00019,PID_478,1760,4 - Deprioritise,0.004099,0,5.5525
CID_01475,PID_417,1761,4 - Deprioritise,0.00409,0,5.4888
CID_00754,PID_406,1762,4 - Deprioritise,0.004058,0,5.6287
CID_01211,PID_191,1763,4 - Deprioritise,0.00397,0,5.4559
CID_00082,PID_331,1764,4 - Deprioritise,0.003963,0,5.4989
CID_00736,PID_119,1765,4 - Deprioritise,0.003947,0,5.7102
CID_00243,PID_159,1766,4 - Deprioritise,0.003929,0,5.3805
CID_01833,PID_237,1767,4 - Deprioritise,0.00391,0,5.5056
CID_01812,PID_140,1768,4 - Deprioritise,0.003793,0,5.6084
CID_01419,PID_275,1769,4 - Deprioritise,0.003729,0,5.5252
CID_00571,PID_211,1770,4 - Deprioritise,0.003726,0,5.4403
CID_01013,PID_376,1771,4 - Deprioritise,0.003709,0,5.4572
CID_00391,PID_315,1772,4 - Deprioritise,0.003705,0,5.6042
CID_01234,PID_459,1773,4 - Deprioritise,0.003676,0,5.5216
CID_01810,PID_496,1774,4 - Deprioritise,0.003674,0,5.5838
CID_00010,PID_327,1775,4 - Deprioritise,0.003668,0,5.4534
CID_01645,PID_459,1776,4 - Deprioritise,0.003628,0,5.6592
CID_00361,PID_174,1777,4 - Deprioritise,0.003602,0,5.5499
CID_00254,PID_273,1778,4 - Deprioritise,0.003574,0,5.4319
CID_00079,PID_331,1779,4 - Deprioritise,0.003571,0,5.4827
CID_00463,PID_299,1780,4 - Deprioritise,0.003546,0,5.4388
CID_00002,PID_168,1781,4 - Deprioritise,0.003545,0,5.5772
CID_01473,PID_265,1782,4 - Deprioritise,0.003538,0,5.5446
CID_00603,PID_187,1783,4 - Deprioritise,0.003536,0,5.5102
CID_01509,PID_285,1784,4 - Deprioritise,0.003509,0,5.4621
CID_00841,PID_129,1785,4 - Deprioritise,0.003507,0,5.1417
CID_01551,PID_176,1786,4 - Deprioritise,0.003498,0,5.3683
CID_01585,PID_418,1787,4 - Deprioritise,0.003493,0,5.5477
CID_00546,PID_403,1788,4 - Deprioritise,0.003478,0,5.4585
CID_00395,PID_405,1789,4 - Deprioritise,0.003415,0,5.4781
CID_00377,PID_237,1790,4 - Deprioritise,0.003407,0,5.4751
CID_00193,PID_299,1791,4 - Deprioritise,0.003374,0,5.4004
CID_01979,PID_455,1792,4 - Deprioritise,0.003374,0,5.4279
CID_00362,PID_315,1793,4 - Deprioritise,0.003326,0,5.4374
CID_00541,PID_369,1794,4 - Deprioritise,0.003294,0,5.442
CID_00104,PID_438,1795,4 - Deprioritise,0.003275,0,5.5706
CID_00409,PID_189,1796,4 - Deprioritise,0.003234,0,5.4726
CID_00677,PID_254,1797,4 - Deprioritise,0.00322,0,5.4417
CID_00907,PID_337,1798,4 - Deprioritise,0.003209,0,5.472
CID_00473,PID_245,1799,4 - Deprioritise,0.00316,0,5.3781
CID_01468,PID_471,1800,4 - Deprioritise,0.003072,0,5.5458
CID_01853,PID_293,1801,4 - Deprioritise,0.003055,0,5.4817
CID_01484,PID_357,1802,4 - Deprioritise,0.00304,0,5.5923
CID_01878,PID_424,1803,4 - Deprioritise,0.003027,0,5.3442
CID_01298,PID_171,1804,4 - Deprioritise,0.003008,0,5.3436
CID_01451,PID_309,1805,4 - Deprioritise,0.003006,0,5.5066
CID_01574,PID_443,1806,4 - Deprioritise,0.002945,0,5.384
CID_00277,PID_273,1807,4 - Deprioritise,0.00291,0,5.4534
CID_00811,PID_334,1808,4 - Deprioritise,0.002888,0,5.3878
CID_00154,PID_235,1809,4 - Deprioritise,0.002865,0,5.4407
CID_01194,PID_316,1810,4 - Deprioritise,0.002855,0,5.3035
CID_01395,PID_457,1811,4 - Deprioritise,0.00285,0,5.4496
CID_00353,PID_154,1812,4 - Deprioritise,0.002845,0,5.3656
CID_01465,PID_376,1813,4 - Deprioritise,0.002841,0,5.4787
CID_00412,PID_440,1814,4 - Deprioritise,0.002791,0,5.4519
CID_00093,PID_180,1815,4 - Deprioritise,0.002761,0,5.4311
CID_01174,PID_359,1816,4 - Deprioritise,0.00274,0,5.5087
CID_00509,PID_280,1817,4 - Deprioritise,0.002703,0,5.4027
CID_00508,PID_151,1818,4 - Deprioritise,0.002688,0,5.389
CID_00339,PID_196,1819,4 - Deprioritise,0.002668,0,5.3911
CID_01801,PID_399,1820,4 - Deprioritise,0.0026,0,5.3875
CID_01335,PID_487,1821,4 - Deprioritise,0.002597,0,5.6001
CID_00831,PID_464,1822,4 - Deprioritise,0.002566,0,5.5153
CID_01843,PID_434,1823,4 - Deprioritise,0.002564,0,5.5142
CID_00667,PID_396,1824,4 - Deprioritise,0.002543,0,5.5119
CID_01489,PID_211,1825,4 - Deprioritise,0.002519,0,5.2901
CID_01342,PID_244,1826,4 - Deprioritise,0.002486,0,5.5754
CID_00478,PID_152,1827,4 - Deprioritise,0.002467,0,5.5167
CID_01361,PID_221,1828,4 - Deprioritise,0.002459,0,5.2234
CID_00275,PID_464,1829,4 - Deprioritise,0.002439,0,5.599
CID_00690,PID_485,1830,4 - Deprioritise,0.002434,0,5.4427
CID_00665,PID_302,1831,4 - Deprioritise,0.002427,0,5.4344
CID_00773,PID_213,1832,4 - Deprioritise,0.002427,0,5.2736
CID_00988,PID_221,1833,4 - Deprioritise,0.002417,0,5.361
CID_01363,PID_236,1834,4 - Deprioritise,0.002393,0,5.3747
CID_00904,PID_286,1835,4 - Deprioritise,0.002391,0,5.4
CID_01777,PID_243,1836,4 - Deprioritise,0.002363,0,5.3119
CID_00392,PID_268,1837,4 - Deprioritise,0.002312,0,5.2677
CID_01295,PID_293,1838,4 - Deprioritise,0.002301,0,5.4043
CID_00713,PID_116,1839,4 - Deprioritise,0.002294,0,5.3889
CID_01728,PID_358,1840,4 - Deprioritise,0.002291,0,5.4967
CID_00938,PID_185,1841,4 - Deprioritise,0.002286,0,5.2677
CID_01313,PID_209,1842,4 - Deprioritise,0.002262,0,5.4226
CID_00529,PID_132,1843,4 - Deprioritise,0.002241,0,5.4882
CID_01377,PID_272,1844,4 - Deprioritise,0.00224,0,5.4066
CID_01106,PID_328,1845,4 - Deprioritise,0.00224,0,5.3649
CID_01994,PID_355,1846,4 - Deprioritise,0.002193,0,4.7619
CID_00494,PID_496,1847,4 - Deprioritise,0.002158,0,5.4875
CID_00823,PID_331,1848,4 - Deprioritise,0.002128,0,5.3653
CID_00299,PID_371,1849,4 - Deprioritise,0.002075,0,5.2533
CID_00252,PID_265,1850,4 - Deprioritise,0.002074,0,5.4323
CID_01600,PID_460,1851,4 - Deprioritise,0.002074,0,5.4806
CID_00830,PID_101,1852,4 - Deprioritise,0.002072,0,5.1404
CID_01016,PID_164,1853,4 - Deprioritise,0.002021,0,5.2702
CID_01608,PID_367,1854,4 - Deprioritise,0.002019,0,5.438
CID_00550,PID_207,1855,4 - Deprioritise,0.002003,0,5.4271
CID_01989,PID_315,1856,4 - Deprioritise,0.001967,0,5.4189
CID_01232,PID_335,1857,4 - Deprioritise,0.001961,0,5.3703
CID_00949,PID_233,1858,4 - Deprioritise,0.001917,0,5.278
CID_01247,PID_475,1859,4 - Deprioritise,0.001911,0,5.4549
CID_00146,PID_461,1860,4 - Deprioritise,0.001898,0,5.274
CID_00862,PID_307,1861,4 - Deprioritise,0.00189,0,5.4167
CID_01873,PID_140,1862,4 - Deprioritise,0.001861,0,5.2208
CID_01937,PID_278,1863,4 - Deprioritise,0.001858,0,5.4042
CID_01710,PID_140,1864,4 - Deprioritise,0.001845,0,5.2734
CID_00867,PID_287,1865,4 - Deprioritise,0.001838,0,5.4197
CID_01928,PID_328,1866,4 - Deprioritise,0.001797,0,5.3589
CID_01749,PID_387,1867,4 - Deprioritise,0.001795,0,5.3279
CID_00332,PID_226,1868,4 - Deprioritise,0.001791,0,5.1247
CID_00406,PID_368,1869,4 - Deprioritise,0.001786,0,5.4566
CID_01800,PID_375,1870,4 - Deprioritise,0.001762,0,5.3975
CID_00586,PID_354,1871,4 - Deprioritise,0.001747,0,5.3455
CID_01007,PID_314,1872,4 - Deprioritise,0.001731,0,5.2405
CID_01620,PID_100,1873,4 - Deprioritise,0.001718,0,5.2951
CID_01216,PID_486,1874,4 - Deprioritise,0.001698,0,5.2456
CID_01533,PID_356,1875,4 - Deprioritise,0.001679,0,5.445
CID_00126,PID_493,1876,4 - Deprioritise,0.001677,0,5.3119
CID_01374,PID_402,1877,4 - Deprioritise,0.001635,0,5.2768
CID_01242,PID_281,1878,4 - Deprioritise,0.001623,0,5.2159
CID_00600,PID_457,1879,4 - Deprioritise,0.001616,0,5.109
CID_00616,PID_471,1880,4 - Deprioritise,0.001581,0,5.4495
CID_01849,PID_119,1881,4 - Deprioritise,0.001558,0,5.2052
CID_01197,PID_131,1882,4 - Deprioritise,0.001553,0,5.0352
CID_00266,PID_125,1883,4 - Deprioritise,0.001553,0,5.2197
CID_00247,PID_389,1884,4 - Deprioritise,0.001552,0,5.3048
CID_00190,PID_158,1885,4 - Deprioritise,0.001523,0,5.2925
CID_01132,PID_401,1886,4 - Deprioritise,0.001485,0,5.2839
CID_00390,PID_183,1887,4 - Deprioritise,0.00148,0,5.2338
CID_01322,PID_175,1888,4 - Deprioritise,0.001465,0,5.1381
CID_01155,PID_355,1889,4 - Deprioritise,0.001448,0,5.1447
CID_01990,PID_244,1890,4 - Deprioritise,0.001421,0,5.2004
CID_01776,PID_141,1891,4 - Deprioritise,0.001394,0,5.0582
CID_00424,PID_194,1892,4 - Deprioritise,0.001392,0,5.1466
CID_00039,PID_363,1893,4 - Deprioritise,0.001391,0,5.2714
CID_00484,PID_298,1894,4 - Deprioritise,0.001297,0,5.3223
CID_01882,PID_193,1895,4 - Deprioritise,0.001256,0,5.0352
CID_00647,PID_360,1896,4 - Deprioritise,0.001252,0,5.3964
CID_00968,PID_494,1897,4 - Deprioritise,0.001241,0,5.2241
CID_00687,PID_378,1898,4 - Deprioritise,0.001218,0,5.184
CID_00186,PID_323,1899,4 - Deprioritise,0.001208,0,5.2525
CID_01284,PID_397,1900,4 - Deprioritise,0.001208,0,5.1571
CID_01593,PID_434,1901,4 - Deprioritise,0.001171,0,5.3716
CID_00149,PID_118,1902,4 - Deprioritise,0.001139,0,5.1685
CID_01336,PID_307,1903,4 - Deprioritise,0.001139,0,5.1308
CID_01331,PID_288,1904,4 - Deprioritise,0.001123,0,4.9901
CID_01723,PID_317,1905,4 - Deprioritise,0.001103,0,5.0026
CID_00368,PID_443,1906,4 - Deprioritise,0.001076,0,5.2997
CID_01090,PID_179,1907,4 - Deprioritise,0.00103,0,5.0438
CID_00098,PID_149,1908,4 - Deprioritise,0.001024,0,5.0219
CID_01819,PID_494,1909,4 - Deprioritise,0.00098,0,5.3763
CID_01051,PID_495,1910,4 - Deprioritise,0.00097,0,5.3888
CID_01967,PID_436,1911,4 - Deprioritise,0.000964,0,4.9808
CID_01064,PID_171,1912,4 - Deprioritise,0.000956,0,5.1416
CID_00984,PID_342,1913,4 - Deprioritise,0.000952,0,5.0939
CID_01237,PID_190,1914,4 - Deprioritise,0.000923,0,5.1829
CID_01923,PID_160,1915,4 - Deprioritise,0.000917,0,5.1031
CID_00797,PID_416,1916,4 - Deprioritise,0.000899,0,5.1015
CID_01165,PID_101,1917,4 - Deprioritise,0.000898,0,5.0674
CID_01195,PID_344,1918,4 - Deprioritise,0.000895,0,5.1076
CID_01000,PID_238,1919,4 - Deprioritise,0.000887,0,4.9835
CID_01513,PID_293,1920,4 - Deprioritise,0.000887,0,5.019
CID_01722,PID_299,1921,4 - Deprioritise,0.000844,0,5.1249
CID_01774,PID_119,1922,4 - Deprioritise,0.000838,0,5.014
CID_00675,PID_419,1923,4 - Deprioritise,0.00081,0,5.0004
CID_00228,PID_433,1924,4 - Deprioritise,0.000788,0,4.922
CID_01126,PID_491,1925,4 - Deprioritise,0.000773,0,5.12
CID_01024,PID_163,1926,4 - Deprioritise,0.000767,0,5.0936
CID_00280,PID_312,1927,4 - Deprioritise,0.000755,0,4.9875
CID_00551,PID_131,1928,4 - Deprioritise,0.000741,0,5.0235
CID_00358,PID_363,1929,4 - Deprioritise,0.000726,0,5.1437
CID_00970,PID_120,1930,4 - Deprioritise,0.000688,0,5.1773
CID_00489,PID_392,1931,4 - Deprioritise,0.000678,0,5.0429
CID_01424,PID_462,1932,4 - Deprioritise,0.000671,0,5.0338
CID_01992,PID_348,1933,4 - Deprioritise,0.000669,0,4.8882
CID_00872,PID_267,1934,4 - Deprioritise,0.000663,0,4.7822
CID_01815,PID_237,1935,4 - Deprioritise,0.000661,0,4.7976
CID_01249,PID_143,1936,4 - Deprioritise,0.000651,0,5.025
CID_01807,PID_189,1937,4 - Deprioritise,0.000645,0,4.2385
CID_00176,PID_462,1938,4 - Deprioritise,0.000619,0,5.1802
CID_01109,PID_415,1939,4 - Deprioritise,0.00061,0,4.968
CID_00439,PID_459,1940,4 - Deprioritise,0.000584,0,5.0465
CID_01528,PID_278,1941,4 - Deprioritise,0.000583,0,4.9249
CID_00004,PID_224,1942,4 - Deprioritise,0.000577,0,5.0
CID_01554,PID_227,1943,4 - Deprioritise,0.000561,0,4.9945
CID_00017,PID_339,1944,4 - Deprioritise,0.000516,0,4.9541
CID_01562,PID_249,1945,4 - Deprioritise,0.000515,0,4.6417
CID_01082,PID_479,1946,4 - Deprioritise,0.000457,0,5.0095
CID_01362,PID_336,1947,4 - Deprioritise,0.000455,0,4.9728
CID_01657,PID_264,1948,4 - Deprioritise,0.000453,0,4.7459
CID_00819,PID_146,1949,4 - Deprioritise,0.000449,0,4.8632
CID_01622,PID_401,1950,4 - Deprioritise,0.000448,0,4.8127
CID_01996,PID_100,1951,4 - Deprioritise,0.000446,0,4.8043
CID_01732,PID_470,1952,4 - Deprioritise,0.000438,0,4.9645
CID_00232,PID_170,1953,4 - Deprioritise,0.000422,0,4.9192
CID_00891,PID_196,1954,4 - Deprioritise,0.000414,0,4.9178
CID_00896,PID_161,1955,4 - Deprioritise,0.000411,0,4.9101
CID_00805,PID_183,1956,4 - Deprioritise,0.000408,0,4.9497
CID_01778,PID_341,1957,4 - Deprioritise,0.000408,0,4.8199
CID_01713,PID_109,1958,4 - Deprioritise,0.000406,0,4.792
CID_01985,PID_427,1959,4 - Deprioritise,0.000402,0,4.9587
CID_00607,PID_497,1960,4 - Deprioritise,0.000401,0,4.7488
CID_01141,PID_340,1961,4 - Deprioritise,0.0004,0,4.9563
CID_01045,PID_197,1962,4 - Deprioritise,0.000397,0,4.824
CID_01390,PID_139,1963,4 - Deprioritise,0.000392,0,5.121
CID_00595,PID_162,1964,4 - Deprioritise,0.000385,0,4.5605
CID_01231,PID_396,1965,4 - Deprioritise,0.000384,0,4.8803
CID_01893,PID_266,1966,4 - Deprioritise,0.000384,0,4.8543
CID_01477,PID_351,1967,4 - Deprioritise,0.000381,0,4.9569
CID_00344,PID_257,1968,4 - Deprioritise,0.000378,0,4.7682
CID_01357,PID_114,1969,4 - Deprioritise,0.00037,0,4.6976
CID_01088,PID_389,1970,4 - Deprioritise,0.000359,0,4.8703
CID_01755,PID_126,1971,4 - Deprioritise,0.000341,0,4.651
CID_00881,PID_289,1972,4 - Deprioritise,0.00034,0,4.7364
CID_01282,PID_466,1973,4 - Deprioritise,0.000338,0,4.7668
CID_01886,PID_358,1974,4 - Deprioritise,0.000307,0,4.7965
CID_00184,PID_480,1975,4 - Deprioritise,0.000257,0,4.8134
CID_00517,PID_202,1976,4 - Deprioritise,0.000255,0,4.4679
CID_00066,PID_285,1977,4 - Deprioritise,0.000254,0,4.6581
CID_00880,PID_319,1978,4 - Deprioritise,0.000247,0,4.8317
CID_00367,PID_372,1979,4 - Deprioritise,0.000236,0,4.7991
CID_00715,PID_450,1980,4 - Deprioritise,0.000223,0,4.6898
CID_00083,PID_170,1981,4 - Deprioritise,0.000204,0,4.5319
CID_00556,PID_168,1982,4 - Deprioritise,0.000195,0,4.1007
CID_01729,PID_351,1983,4 - Deprioritise,0.000192,0,4.7033
CID_01405,PID_324,1984,4 - Deprioritise,0.00019,0,4.1633
CID_01943,PID_128,1985,4 - Deprioritise,0.000159,0,4.4054
CID_01521,PID_343,1986,4 - Deprioritise,0.000152,0,4.5045
CID_01481,PID_149,1987,4 - Deprioritise,0.000139,0,4.4048
CID_00744,PID_479,1988,4 - Deprioritise,0.000123,0,4.5955
CID_01519,PID_453,1989,4 - Deprioritise,0.000122,0,4.6583
CID_00884,PID_395,1990,4 - Deprioritise,0.000121,0,4.5247
CID_01746,PID_426,1991,4 - Deprioritise,0.000111,0,4.5357
CID_00258,PID_419,1992,4 - Deprioritise,0.00011,0,4.5409
CID_01291,PID_496,1993,4 - Deprioritise,0.000101,0,4.4841
CID_00118,PID_331,1994,4 - Deprioritise,9.8e-05,0,4.4008
CID_01030,PID_238,1995,4 - Deprioritise,9.2e-05,0,4.2892
CID_01454,PID_113,1996,4 - Deprioritise,7.5e-05,0,4.1447
CID_01152,PID_443,1997,4 - Deprioritise,4.2e-05,0,4.1642
CID_00024,PID_356,1998,4 - Deprioritise,3.7e-05,0,4.0715
CID_01017,PID_416,1999,4 - Deprioritise,3.7e-05,0,4.1438
CID_00947,PID_139,2000,4 - Deprioritise,2.2e-05,0,3.9534
